image_id,healthy,multiple_diseases,rust,scab
Test_0,0.29708165096473416,0.06071942478509327,0.2524138150588629,0.40088077500497477
Test_1,0.1873915219178275,0.04649238675293331,0.4243867784424367,0.31769916809218346
Test_2,0.17072022993507097,0.03144810612187956,0.26747697546808524,0.5636338527385046
Test_3,0.0919907828012587,0.03401137531602634,0.39846476222136334,0.5511711624485809
Test_4,0.1452501816303666,0.04577962416677515,0.2961438729079212,0.5718309055741166
Test_5,0.21270017274924552,0.09165478806830324,0.22097414404045262,0.544134633854677
Test_6,0.2752993118930075,0.053398801131754624,0.2904654922647393,0.4171982144318616
Test_7,0.2660270787262728,0.06293123960824451,0.2472530305201207,0.5198120423201663
Test_8,0.4219291389555612,0.09759651343952683,0.34563064087192646,0.11482955736461652
Test_9,0.2911310731048829,0.06379973927141959,0.38697000764573114,0.12796787086050085
Test_10,0.2479427103859839,0.06195346900081059,0.40572182424151876,0.21278120871215334
Test_11,0.1419957762959344,0.049127953210209595,0.4383996237805205,0.24161570462710377
Test_12,0.3478751980226689,0.039082259885654884,0.29657937858942757,0.2691759539645805
Test_13,0.41626702753032946,0.04625860541442647,0.39340994523865747,0.12683210901149472
Test_14,0.3948780148680047,0.04045547955850555,0.2923539481804983,0.3771959968299764
Test_15,0.3348243327764474,0.055624063011115076,0.3790642666148142,0.16837568397842598
Test_16,0.5415458713153897,0.03693964002303235,0.292623737980666,0.18238829293629555
Test_17,0.2971596372839671,0.0753995807227247,0.29210660523963883,0.2368544778149893
Test_18,0.231827449057523,0.04876535572559028,0.3031613745457935,0.29283294748796157
Test_19,0.1706170831838424,0.05015318598939937,0.44350759256262423,0.23514344074512156
Test_20,0.5,0.03473627699732515,0.24714217001235633,0.3051271609384455
Test_21,0.3029567764198723,0.06981994852743265,0.3441297034585265,0.13718951999934553
Test_22,0.2862186902458453,0.06443449411315848,0.28899599016492855,0.4009708571878789
Test_23,0.2862416740504433,0.03967525353700992,0.23361185549211247,0.6037190259559921
Test_24,0.2621571515490448,0.042779269448989694,0.4606144714370549,0.1946569605026615
Test_25,0.2393529498442891,0.04669036506543187,0.32167306290570763,0.4393505130766361
Test_26,0.23572690310052788,0.04475481644932915,0.2810908513902547,0.4942598144135668
Test_27,0.07752477273608423,0.049808435664900626,0.42679695460036765,0.33154375531086877
Test_28,0.319607290225989,0.04690834419319215,0.2987352627326731,0.43084666795626125
Test_29,0.1174085334182128,0.05282892634038654,0.4742036048493246,0.22429807100529237
Test_30,0.3858687211408367,0.05234916738416917,0.3295342291137383,0.3517381444064696
Test_31,0.17123286457780812,0.06028246556550073,0.3525214632480689,0.3428606248765916
Test_32,0.2425261707255092,0.03481708713953077,0.30129415598996073,0.5
Test_33,0.21066414029794006,0.05948810287591403,0.21876065210499307,0.742082508092183
Test_34,0.28323633528933106,0.042617348263893545,0.4014064684981171,0.20756207075646463
Test_35,0.16446672008886398,0.04839479145313567,0.40440677372821254,0.3208266313354999
Test_36,0.08078316517359149,0.06002619638440931,0.36270396111435604,0.5859203769942387
Test_37,0.18637208190959548,0.0657155221609934,0.26598072841676496,0.5
Test_38,0.23080143167437198,0.03090614727265078,0.3294286233068018,0.40167201381063006
Test_39,0.17705655909083443,0.034819038664210544,0.5219185175185193,0.15966843422515517
Test_40,0.14834643414383614,0.05624921122370433,0.2420772631770675,0.7001885140554578
Test_41,0.31775675905570666,0.07148454005839337,0.2592188037294638,0.35475731434010394
Test_42,0.37558842871972364,0.0745410053295617,0.27535402181457636,0.33264211811324296
Test_43,0.3721375413445596,0.06335912399735627,0.24067489942116718,0.3852518114321873
Test_44,0.20160881589328353,0.06009864545312023,0.31986097126205304,0.4789176867183807
Test_45,0.17379613421076529,0.04855798800055868,0.35442773336430716,0.46678046339540996
Test_46,0.18364584486782926,0.05667894385095275,0.3485642747323505,0.32092926577489245
Test_47,0.2482994436497976,0.04797865235899305,0.4204754342040449,0.25882407860913376
Test_48,0.33383398876175524,0.042006616620328716,0.3719729878073111,0.2881153496480304
Test_49,0.4275112617236874,0.063644980259559,0.2537723777390454,0.24462077384104508
Test_50,0.2551024025631385,0.048528577173852054,0.2543557361278834,0.42088075202736447
Test_51,0.2716748659725612,0.04842064429821186,0.42950191426751866,0.19320792441557466
Test_52,0.16952105165160397,0.038412173193386696,0.3632811943856814,0.41986168816753267
Test_53,0.20206448400311763,0.06362429437269623,0.3750778478134343,0.26207906604134423
Test_54,0.35486498323639337,0.05718380905701778,0.22839432389225067,0.3140498331054991
Test_55,0.31220519840491157,0.04352089652520778,0.3417215723508871,0.2545324515539378
Test_56,0.20592707763009332,0.06157536848390315,0.33845125501687645,0.37953813670427944
Test_57,0.31250579739208345,0.025753168898927706,0.42572920234541817,0.19577384380982105
Test_58,0.10215832132364704,0.0533986349897804,0.39919195412137,0.4628059748407227
Test_59,0.27381114095280834,0.04432611327276815,0.42680742804938165,0.17924817673390012
Test_60,0.11772915704929696,0.0625435223652321,0.429603039737754,0.4375106388509118
Test_61,0.10734481515140591,0.07353008656003968,0.5453236016736699,0.25457434503846116
Test_62,0.40556751156853765,0.04309808764741727,0.335860461593543,0.1935640726006282
Test_63,0.29051962685668054,0.06824073414246812,0.2915999867544794,0.35510676295714494
Test_64,0.22710491545686404,0.06053477832340386,0.2795747882346131,0.3595656572598808
Test_65,0.31075678069288615,0.06897526886236809,0.22420550422989524,0.4679762040598107
Test_66,0.31694485199710937,0.045961810413731846,0.37018224688142115,0.2266504043599583
Test_67,0.3215529679307023,0.086167665985678,0.22963926017691866,0.3031503418174407
Test_68,0.2449756928888385,0.06241700017348777,0.2906399118906575,0.28712336810622063
Test_69,0.10551646922565928,0.048303111868183396,0.3390362491859443,0.6044926150724488
Test_70,0.11362042186806301,0.05965093031592982,0.37386020930032443,0.3603222220728222
Test_71,0.22695048470476176,0.05080218607266056,0.3535277084262069,0.28215803224171143
Test_72,0.18906427760862757,0.038510549289154664,0.41933679729940115,0.24015552002353888
Test_73,0.26135871983733255,0.05222474193254306,0.39241504885950557,0.18252422302425303
Test_74,0.5925519212430128,0.04845561825378285,0.2961732538867918,0.14943471636657446
Test_75,0.1552186203500517,0.04485445568164956,0.2090557235510939,0.6802020095551521
Test_76,0.43534752603059085,0.05892057001952241,0.24731472622587866,0.26609532511981226
Test_77,0.33684194071485607,0.04548800986395105,0.27454883882443304,0.3153508233255955
Test_78,0.17333691352890235,0.05470934317834843,0.355826483115841,0.2783421504171369
Test_79,0.25493710471360725,0.05487161335561178,0.31155853024149743,0.3619383658882867
Test_80,0.42137239404285814,0.061540545350016934,0.26160760406317235,0.255899499569144
Test_81,0.28418525410703466,0.045957512942701416,0.4038153735485539,0.19595689651691572
Test_82,0.42478521273632375,0.047808958078463186,0.2500458682072314,0.4129177812317238
Test_83,0.2345279701100592,0.059407672604397825,0.2512839986051634,0.483142049212586
Test_84,0.3323800678757154,0.06227489277970879,0.39434416397528327,0.19671148872058444
Test_85,0.20335375621988705,0.05638202960687048,0.2605553555591276,0.41871328002302555
Test_86,0.3308270084649144,0.0574292712908386,0.30017847448707086,0.22969772447127415
Test_87,0.22044120647122573,0.056823031476779126,0.2947617306799836,0.4095127407479653
Test_88,0.47419426410022436,0.050224546709502126,0.18814344095881658,0.5432355883888953
Test_89,0.2677546985823042,0.046856710512518586,0.3318676120153744,0.3855916652146004
Test_90,0.14179774411162005,0.07233406563872259,0.4475949297504394,0.17143028820482928
Test_91,0.579230167844837,0.04277212368039039,0.3486437559341819,0.17399923352691987
Test_92,0.27255463647047107,0.041146720057733746,0.3804813152516506,0.20596474961124597
Test_93,0.09453706643465239,0.05073975699260068,0.41751240201062906,0.38815644890463213
Test_94,0.13156090251658645,0.05456673737970891,0.42394440526976146,0.35271307351106135
Test_95,0.32207969510928897,0.04149888664333112,0.24671539603626813,0.49121491026971753
Test_96,0.21337283132409102,0.06614038464113241,0.3570401423450282,0.19617457235543645
Test_97,0.2799309709007264,0.04820863260930718,0.4884713343323826,0.10309520914004713
Test_98,0.3292087006354113,0.05703581746861039,0.26026591890117867,0.42975130233235215
Test_99,0.26858238915076854,0.05361416895176319,0.33542059103295074,0.2565218726429873
Test_100,0.25729866222712294,0.06249638127904404,0.39332056419817696,0.3195073302390384
Test_101,0.44363528567282784,0.0387820516115183,0.32978435924410243,0.16583535431033453
Test_102,0.19085265022665474,0.0490438511213111,0.36944899728534303,0.30704565243639603
Test_103,0.19796206913194983,0.04321266626263996,0.37439244172713876,0.3559346992101682
Test_104,0.2506702588446772,0.06087783622606501,0.35667538203121535,0.24178413431881085
Test_105,0.26384776010366723,0.07200858526586859,0.2612274066092426,0.4143072244984674
Test_106,0.25253985916844784,0.05507637307193128,0.42985263247657257,0.10983215217799946
Test_107,0.40815677123699484,0.06034052242838563,0.39155065353332097,0.1041452373840826
Test_108,0.08137238589710082,0.08081485158428477,0.4092771672562015,0.2802267436958739
Test_109,0.3991822206631771,0.05604473639395632,0.30152954180813446,0.16858591660603572
Test_110,0.13920301113978878,0.06401477176437159,0.3580196907702095,0.3669039475106993
Test_111,0.09896479597803376,0.05578253195091331,0.41907719407706984,0.3061463180794024
Test_112,0.15220685418693508,0.043273808965830864,0.33962033367570293,0.5536614520411137
Test_113,0.23022817719214342,0.07203678944786546,0.28060710976805675,0.40305373922130805
Test_114,0.2735136362246895,0.052098212757037826,0.3478310619594494,0.24893320919208953
Test_115,0.13125196851828802,0.05172175433298271,0.3894785882537294,0.40753182844774744
Test_116,0.23637760674314295,0.09408984193312928,0.3642538629492994,0.2369777745875437
Test_117,0.29669676553183655,0.04051819816912654,0.3473075686263604,0.3090298461330248
Test_118,0.4459878641826503,0.07012804671734987,0.24475077092414577,0.36722464268533644
Test_119,0.505274503354001,0.060572754255272976,0.265142026438774,0.2599234691946341
Test_120,0.41417566528657096,0.07611263286873743,0.23737888372182336,0.2777513702952584
Test_121,0.2678896204887579,0.05148900159900759,0.2986267525966789,0.41598619533835635
Test_122,0.3298599515528693,0.04722237936554938,0.35270937300748556,0.21397102319992015
Test_123,0.16748704836591682,0.055579492069623836,0.305329948080861,0.42883801636075863
Test_124,0.4201144119955703,0.03338691461946953,0.34877117290921084,0.2264706253321084
Test_125,0.2327161194609203,0.08301120175520363,0.41921755781213815,0.14316927632826906
Test_126,0.5538859807494103,0.05042035266443075,0.3922828974428126,0.09056063219642477
Test_127,0.6232925323332549,0.059851392488888544,0.2065897141132676,0.2046807140304133
Test_128,0.23112896528638477,0.05635348382286825,0.33329068428652064,0.39673708588707823
Test_129,0.4768189372714585,0.03750836905148329,0.2904118282668872,0.2669327241037501
Test_130,0.35978850738929424,0.05090628768070522,0.25134131780185026,0.4524391666316386
Test_131,0.2720117449901918,0.05716314318023933,0.26224647988670097,0.4334248097920663
Test_132,0.42011564554241926,0.05408114906256696,0.25588819698661847,0.32062766953549127
Test_133,0.29302952593410087,0.04629503397450343,0.3227205013825153,0.3120372352192367
Test_134,0.21378043308957853,0.03269677708165649,0.38406331595693755,0.3857451759904114
Test_135,0.3117918734983302,0.07011434273984694,0.24259709018017864,0.4017956852232005
Test_136,0.36443357519661657,0.048712183992900775,0.2789555373596036,0.3305155164914831
Test_137,0.23778480290156181,0.040736966911525424,0.337764871152442,0.39390514447436603
Test_138,0.24483361061997333,0.05937721717887259,0.34919766538272906,0.3841519444282815
Test_139,0.41107436215995885,0.09179691038834047,0.26235626847717486,0.24038796304575624
Test_140,0.3880183623525166,0.05728147172684507,0.32769733527187667,0.2173881325917518
Test_141,0.17597254641880994,0.03935882696614136,0.3633956121557064,0.4094914755468443
Test_142,0.20284176057029982,0.04417490825251672,0.3943716488669533,0.3649579798581061
Test_143,0.2440100266278786,0.04327375117812921,0.40299008773398337,0.2863424394339101
Test_144,0.29442052935700913,0.044745502048316524,0.3760855878244844,0.13970200347311873
Test_145,0.2602012098563982,0.05717701935910186,0.30254320101653864,0.2822584946929682
Test_146,0.10669400992484268,0.05452880392596917,0.351018954428571,0.4926242496946172
Test_147,0.21310744910743554,0.04621957490567773,0.32354948809704065,0.40050400765023575
Test_148,0.3120563188092658,0.08300106467460705,0.25801995038083486,0.42975199738621844
Test_149,0.3128139447883215,0.05547732377968143,0.26967182957924113,0.41562191633023227
Test_150,0.46672376963721257,0.05260540374334376,0.2920836542671622,0.2527771685611096
Test_151,0.38468164178372377,0.04458241575825336,0.28716282933413223,0.36572351345494547
Test_152,0.20843634535653316,0.07396616384928192,0.2902782288262039,0.4761818499141538
Test_153,0.4416975865644757,0.053996991472920655,0.28514758964068043,0.33957710681257186
Test_154,0.28690761607516785,0.04623184174569716,0.46905354695607193,0.12915633896378645
Test_155,0.3233505700909846,0.04961738393448403,0.3585965832959516,0.2512633857662439
Test_156,0.3208549815301143,0.04668056230927777,0.21328131414539322,0.7105424276420063
Test_157,0.18937206695080225,0.049089026915624494,0.4026170153718302,0.3358257873169458
Test_158,0.3191457700853624,0.05021250897624966,0.2846760938032928,0.5
Test_159,0.22068549993181427,0.05843036692070658,0.37372398621329467,0.30173250822212494
Test_160,0.2764979054254358,0.06662050225851399,0.3516479346122144,0.19757328124486204
Test_161,0.2041132026320538,0.04811264457828656,0.359470151882065,0.4420521193776874
Test_162,0.7462911639287415,0.04516466819045237,0.22993839919508036,0.09362348607856488
Test_163,0.26540349358152765,0.05122129646579888,0.2735352704523202,0.40374170072009363
Test_164,0.29558319951929235,0.05119910289578172,0.4115158836601924,0.17088007578309286
Test_165,0.12041748318830348,0.07151294021121231,0.2750438253221159,0.6349320604925387
Test_166,0.16834508944937793,0.03018560135771535,0.4582439419437074,0.5229695933339275
Test_167,0.4403167177414059,0.0438098529320146,0.2933324904340869,0.267208133019633
Test_168,0.26254595157724964,0.05624316953628576,0.25926260269967155,0.3882816887930222
Test_169,0.20705527705458165,0.04503139817811463,0.35889735718082094,0.23268945427051185
Test_170,0.3675399812291367,0.04163131502219127,0.2837935875769096,0.40850798865639165
Test_171,0.10572389487923955,0.04472927594633983,0.42149290943247,0.26676735388866846
Test_172,0.3135913707289537,0.047177199934679975,0.2572367911997329,0.48929522191197405
Test_173,0.18598965745308102,0.0470623611516788,0.3537130646269405,0.25908295084187305
Test_174,0.32805087133570243,0.0367265842773564,0.33867164421907964,0.25235115880750864
Test_175,0.636527875551968,0.0473889090255508,0.24425086708383364,0.23504858953135138
Test_176,0.4279036802072231,0.05842437053492004,0.27170176572440674,0.23389652171379235
Test_177,0.33185855566758465,0.040818740167446764,0.2271420516752746,0.5610178093135592
Test_178,0.1701044347292543,0.0308820530516707,0.3561599584908446,0.36707873031789634
Test_179,0.345833364716099,0.061689149989425124,0.37240214534289146,0.16499180638806646
Test_180,0.15971595393246946,0.04925678823676812,0.36189053837683,0.4513458591117815
Test_181,0.4348292230315665,0.05581052172279538,0.2994975378457285,0.18199969692481172
Test_182,0.4536310695438545,0.047657328639153444,0.33848392553776985,0.24733976832642732
Test_183,0.18440825620238666,0.07247386453612137,0.2407676804587123,0.5
Test_184,0.08334155859891422,0.03306979651951707,0.4701675997817396,0.4333825016620327
Test_185,0.4638933146445627,0.06168210511198718,0.3367734129281645,0.16491230170483467
Test_186,0.3318676517403712,0.035813711791142455,0.4451083029908653,0.26316682205417374
Test_187,0.30189745433489623,0.030795169025882682,0.32333235499000124,0.35807248899118826
Test_188,0.1316154434724421,0.041747325527653194,0.3004377870539766,0.5470036042608718
Test_189,0.23741029307631528,0.03994424179019387,0.3434017296255284,0.24839363357172434
Test_190,0.22990552683122314,0.056591753956592744,0.30263607829904343,0.34554683079906234
Test_191,0.24479294182673936,0.06106644479469085,0.41121511691461987,0.23675275847110994
Test_192,0.22780650660055698,0.049310642644193485,0.3603379576890862,0.35409265629766545
Test_193,0.43649974910895606,0.06577961214874264,0.21501488263536128,0.36960571706559436
Test_194,0.2915828339640783,0.046471277189029866,0.38540945494782974,0.2775087542742538
Test_195,0.3789735163333862,0.054942102935543656,0.2719027007821568,0.3950939687163928
Test_196,0.30186628924374015,0.04112661214535876,0.3705494506843544,0.4045237847863944
Test_197,0.17164356809026354,0.06651777467618965,0.4165116324707915,0.30787930239557687
Test_198,0.27136345449192834,0.0604330851561187,0.3816025488253868,0.1543852262984227
Test_199,0.1619278918552494,0.039380842516820364,0.36795732153315885,0.4732781696749406
Test_200,0.2701840281926154,0.044033730733017806,0.34200776854734455,0.4285602530220292
Test_201,0.1321678111032269,0.04041631744771766,0.30688771768962436,0.5
Test_202,0.15180834710521404,0.0534055484725599,0.3100113202825828,0.516720173470568
Test_203,0.3228380349913653,0.06465432479638263,0.32960454055086946,0.23655116042899202
Test_204,0.164273729673822,0.041383496102979936,0.4281252935452071,0.35220857183960036
Test_205,0.5127639551134721,0.030824214023103893,0.16668009215474652,0.626949032894004
Test_206,0.12809174809371462,0.06259028097981405,0.39185780635596645,0.3491827181237353
Test_207,0.30822913942194075,0.04453263520336672,0.31715059856630273,0.37813507722935186
Test_208,0.25602849007348133,0.061171354086278565,0.3943010927971619,0.1923790438034461
Test_209,0.44068468787960147,0.05390115752442637,0.28573279000743784,0.2409921348292785
Test_210,0.20739884781101922,0.05942849715815148,0.43581561934471885,0.2446577623944024
Test_211,0.11269557848906987,0.036693965870083285,0.44458600436492685,0.3439626040095701
Test_212,0.22800618212592036,0.0600387524711122,0.35409647789308507,0.26993643976551135
Test_213,0.3149900825301776,0.046522651655701824,0.32859826070036857,0.36058401151607367
Test_214,0.4435771286014,0.06252637499567865,0.3108155600931185,0.24767822696106576
Test_215,0.23805234338057993,0.06914249871917875,0.30358752279491935,0.3170155336440107
Test_216,0.3825361818696992,0.06046610029183862,0.39002300126627104,0.15954559394542173
Test_217,0.36825272043656726,0.034850361106764566,0.27689216308910913,0.4513651431630236
Test_218,0.4020221431603482,0.04305345760175262,0.3055725573137951,0.3987902272220111
Test_219,0.2666829862146296,0.04765927955860016,0.33966389358951116,0.29052642432797726
Test_220,0.1730380178327976,0.06308470130055951,0.23134013150696037,0.6404084341565
Test_221,0.25902038023149637,0.05175982725895595,0.38075354486918395,0.3381833383885374
Test_222,0.29299533242543724,0.05474939282632576,0.30887545965540547,0.25246858770168285
Test_223,0.21885048202393034,0.05978044729035884,0.34602247944430614,0.33500877864716005
Test_224,0.26428775264056376,0.06375634676798173,0.3540395086417436,0.23146822735823858
Test_225,0.1813600285260606,0.04086514668051445,0.29987325051418123,0.4225034040184391
Test_226,0.12620438611623222,0.05803932874961069,0.48254795921241295,0.3178045308676012
Test_227,0.15962579133525687,0.04836864392791979,0.39038035001081123,0.30266493794193877
Test_228,0.22577032609088987,0.07200113692628488,0.31732335138571943,0.37439537251219396
Test_229,0.24642936774196206,0.04332570039221403,0.2875891260743163,0.4471552296826524
Test_230,0.1858203357985451,0.08853744262532943,0.28929391064515253,0.2586458389988479
Test_231,0.33720330418798056,0.044672477157834754,0.3328791067041827,0.263560610039436
Test_232,0.275516592962357,0.062433974374331166,0.3477451707445665,0.2539688537349761
Test_233,0.4820105022523402,0.0376958556003787,0.33883480084602313,0.2656203296662993
Test_234,0.11826739181006451,0.0506197915918509,0.3948435922797828,0.33769517441787167
Test_235,0.333926195574012,0.05588035625236191,0.291296146539158,0.3278307634903904
Test_236,0.18537590264098028,0.06541174891658111,0.3549769925702623,0.3000287800811766
Test_237,0.06749659087951072,0.07563597425333071,0.38288420598872713,0.41014292438598965
